case_id,activity,timestamp
166,H,2024-06-15 01:53:00
167,A,2024-06-15 01:53:01
167,B,2024-06-15 01:53:02
167,G,2024-06-15 01:53:03
167,I,2024-06-15 01:53:04
168,C,2024-06-15 01:53:05
168,D,2024-06-15 01:53:06
168,F,2024-06-15 01:53:07
168,D,2024-06-15 01:53:08
168,E,2024-06-15 01:53:09
168,G,2024-06-15 01:53:10
168,H,2024-06-15 01:53:11
169,C,2024-06-15 01:53:12
169,D,2024-06-15 01:53:13
169,E,2024-06-15 01:53:14
169,G,2024-06-15 01:53:15
169,H,2024-06-15 01:53:16
170,C,2024-06-15 01:53:17
170,D,2024-06-15 01:53:18
170,E,2024-06-15 01:53:19
170,G,2024-06-15 01:53:20
170,I,2024-06-15 01:53:21
171,C,2024-06-15 01:53:22
171,D,2024-06-15 01:53:23
171,E,2024-06-15 01:53:24
171,G,2024-06-15 01:53:25
171,H,2024-06-15 01:53:26
172,C,2024-06-15 01:53:27
172,D,2024-06-15 01:53:28
172,E,2024-06-15 01:53:29
172,G,2024-06-15 01:53:30
172,H,2024-06-15 01:53:31
173,A,2024-06-15 01:53:32
173,B,2024-06-15 01:53:33
173,G,2024-06-15 01:53:34
173,H,2024-06-15 01:53:35
174,C,2024-06-15 01:53:36
174,D,2024-06-15 01:53:37
174,F,2024-06-15 01:53:38
174,D,2024-06-15 01:53:39
174,E,2024-06-15 01:53:40
174,G,2024-06-15 01:53:41
174,H,2024-06-15 01:53:42
175,C,2024-06-15 01:53:43
175,D,2024-06-15 01:53:44
175,E,2024-06-15 01:53:45
175,G,2024-06-15 01:53:46
175,I,2024-06-15 01:53:47
176,C,2024-06-15 01:53:48
176,D,2024-06-15 01:53:49
176,F,2024-06-15 01:53:50
176,D,2024-06-15 01:53:51
176,E,2024-06-15 01:53:52
176,G,2024-06-15 01:53:53
176,H,2024-06-15 01:53:54
177,A,2024-06-15 01:53:55
177,B,2024-06-15 01:53:56
177,G,2024-06-15 01:53:57
177,H,2024-06-15 01:53:58
178,A,2024-06-15 01:53:59
178,B,2024-06-15 01:54:00
178,G,2024-06-15 01:54:01
178,H,2024-06-15 01:54:02
179,C,2024-06-15 01:54:03
179,D,2024-06-15 01:54:04
179,F,2024-06-15 01:54:05
179,D,2024-06-15 01:54:06
179,E,2024-06-15 01:54:07
179,G,2024-06-15 01:54:08
179,I,2024-06-15 01:54:09
180,C,2024-06-15 01:54:10
180,D,2024-06-15 01:54:11
180,F,2024-06-15 01:54:12
180,D,2024-06-15 01:54:13
180,E,2024-06-15 01:54:14
180,G,2024-06-15 01:54:15
180,H,2024-06-15 01:54:16
181,C,2024-06-15 01:54:17
181,D,2024-06-15 01:54:18
181,F,2024-06-15 01:54:19
181,D,2024-06-15 01:54:20
181,E,2024-06-15 01:54:21
181,G,2024-06-15 01:54:22
181,I,2024-06-15 01:54:23
182,C,2024-06-15 01:54:24
182,D,2024-06-15 01:54:25
182,E,2024-06-15 01:54:26
182,G,2024-06-15 01:54:27
182,I,2024-06-15 01:54:28
183,A,2024-06-15 01:54:29
183,B,2024-06-15 01:54:30
183,G,2024-06-15 01:54:31
183,I,2024-06-15 01:54:32
184,C,2024-06-15 01:54:33
184,D,2024-06-15 01:54:34
184,F,2024-06-15 01:54:35
184,D,2024-06-15 01:54:36
184,E,2024-06-15 01:54:37
184,G,2024-06-15 01:54:38
184,I,2024-06-15 01:54:39
185,C,2024-06-15 01:54:40
185,D,2024-06-15 01:54:41
185,E,2024-06-15 01:54:42
185,G,2024-06-15 01:54:43
185,H,2024-06-15 01:54:44
186,A,2024-06-15 01:54:45
186,B,2024-06-15 01:54:46
186,G,2024-06-15 01:54:47
186,H,2024-06-15 01:54:48
187,C,2024-06-15 01:54:49
187,D,2024-06-15 01:54:50
187,E,2024-06-15 01:54:51
187,G,2024-06-15 01:54:52
187,H,2024-06-15 01:54:53
188,A,2024-06-15 01:54:54
188,B,2024-06-15 01:54:55
188,G,2024-06-15 01:54:56
188,H,2024-06-15 01:54:57
189,A,2024-06-15 01:54:58
189,B,2024-06-15 01:54:59
189,G,2024-06-15 01:55:00
189,H,2024-06-15 01:55:01
190,A,2024-06-15 01:55:02
190,B,2024-06-15 01:55:03
190,G,2024-06-15 01:55:04
190,H,2024-06-15 01:55:05
191,A,2024-06-15 01:55:06
191,B,2024-06-15 01:55:07
191,G,2024-06-15 01:55:08
191,I,2024-06-15 01:55:09
192,C,2024-06-15 01:55:10
192,D,2024-06-15 01:55:11
192,E,2024-06-15 01:55:12
192,G,2024-06-15 01:55:13
192,I,2024-06-15 01:55:14
193,A,2024-06-15 01:55:15
193,B,2024-06-15 01:55:16
193,G,2024-06-15 01:55:17
193,H,2024-06-15 01:55:18
194,C,2024-06-15 01:55:19
194,D,2024-06-15 01:55:20
194,F,2024-06-15 01:55:21
194,D,2024-06-15 01:55:22
194,E,2024-06-15 01:55:23
194,G,2024-06-15 01:55:24
194,I,2024-06-15 01:55:25
195,C,2024-06-15 01:55:26
195,D,2024-06-15 01:55:27
195,E,2024-06-15 01:55:28
195,G,2024-06-15 01:55:29
195,H,2024-06-15 01:55:30
196,C,2024-06-15 01:55:31
196,D,2024-06-15 01:55:32
196,F,2024-06-15 01:55:33
196,D,2024-06-15 01:55:34
196,E,2024-06-15 01:55:35
196,G,2024-06-15 01:55:36
196,H,2024-06-15 01:55:37
197,A,2024-06-15 01:55:38
197,B,2024-06-15 01:55:39
197,G,2024-06-15 01:55:40
197,H,2024-06-15 01:55:41
198,C,2024-06-15 01:55:42
198,D,2024-06-15 01:55:43
198,E,2024-06-15 01:55:44
198,G,2024-06-15 01:55:45
198,H,2024-06-15 01:55:46
199,A,2024-06-15 01:55:47
199,B,2024-06-15 01:55:48
199,G,2024-06-15 01:55:49
199,H,2024-06-15 01:55:50
200,C,2024-06-15 01:55:51
200,D,2024-06-15 01:55:52
200,F,2024-06-15 01:55:53
200,D,2024-06-15 01:55:54
200,E,2024-06-15 01:55:55
200,G,2024-06-15 01:55:56
200,I,2024-06-15 01:55:57
201,C,2024-06-15 01:55:58
201,D,2024-06-15 01:55:59
201,E,2024-06-15 01:56:00
201,G,2024-06-15 01:56:01
201,I,2024-06-15 01:56:02
202,C,2024-06-15 01:56:03
202,D,2024-06-15 01:56:04
202,E,2024-06-15 01:56:05
202,G,2024-06-15 01:56:06
202,I,2024-06-15 01:56:07
203,C,2024-06-15 01:56:08
203,D,2024-06-15 01:56:09
203,F,2024-06-15 01:56:10
203,D,2024-06-15 01:56:11
203,E,2024-06-15 01:56:12
203,G,2024-06-15 01:56:13
203,I,2024-06-15 01:56:14
204,A,2024-06-15 01:56:15
204,B,2024-06-15 01:56:16
204,G,2024-06-15 01:56:17
204,H,2024-06-15 01:56:18
205,A,2024-06-15 01:56:19
205,B,2024-06-15 01:56:20
205,G,2024-06-15 01:56:21
205,H,2024-06-15 01:56:22
206,A,2024-06-15 01:56:23
206,B,2024-06-15 01:56:24
206,G,2024-06-15 01:56:25
206,I,2024-06-15 01:56:26
207,C,2024-06-15 01:56:27
207,D,2024-06-15 01:56:28
207,F,2024-06-15 01:56:29
207,D,2024-06-15 01:56:30
207,E,2024-06-15 01:56:31
207,G,2024-06-15 01:56:32
207,H,2024-06-15 01:56:33
208,A,2024-06-15 01:56:34
208,B,2024-06-15 01:56:35
208,G,2024-06-15 01:56:36
208,H,2024-06-15 01:56:37
209,A,2024-06-15 01:56:38
209,B,2024-06-15 01:56:39
209,G,2024-06-15 01:56:40
209,I,2024-06-15 01:56:41
210,C,2024-06-15 01:56:42
210,D,2024-06-15 01:56:43
210,F,2024-06-15 01:56:44
210,D,2024-06-15 01:56:45
210,E,2024-06-15 01:56:46
210,G,2024-06-15 01:56:47
210,I,2024-06-15 01:56:48
211,A,2024-06-15 01:56:49
211,B,2024-06-15 01:56:50
211,G,2024-06-15 01:56:51
211,I,2024-06-15 01:56:52
212,C,2024-06-15 01:56:53
212,D,2024-06-15 01:56:54
212,F,2024-06-15 01:56:55
212,D,2024-06-15 01:56:56
212,E,2024-06-15 01:56:57
212,G,2024-06-15 01:56:58
212,I,2024-06-15 01:56:59
213,A,2024-06-15 01:57:00
213,B,2024-06-15 01:57:01
213,G,2024-06-15 01:57:02
213,H,2024-06-15 01:57:03
214,C,2024-06-15 01:57:04
214,D,2024-06-15 01:57:05
214,E,2024-06-15 01:57:06
214,G,2024-06-15 01:57:07
214,I,2024-06-15 01:57:08
215,C,2024-06-15 01:57:09
215,D,2024-06-15 01:57:10
215,E,2024-06-15 01:57:11
215,G,2024-06-15 01:57:12
215,I,2024-06-15 01:57:13
216,A,2024-06-15 01:57:14
216,B,2024-06-15 01:57:15
216,G,2024-06-15 01:57:16
216,I,2024-06-15 01:57:17
217,C,2024-06-15 01:57:18
217,D,2024-06-15 01:57:19
217,F,2024-06-15 01:57:20
217,D,2024-06-15 01:57:21
217,E,2024-06-15 01:57:22
217,G,2024-06-15 01:57:23
217,I,2024-06-15 01:57:24
218,C,2024-06-15 01:57:25
218,D,2024-06-15 01:57:26
218,E,2024-06-15 01:57:27
218,G,2024-06-15 01:57:28
218,I,2024-06-15 01:57:29
219,C,2024-06-15 01:57:30
219,D,2024-06-15 01:57:31
219,E,2024-06-15 01:57:32
219,G,2024-06-15 01:57:33
219,H,2024-06-15 01:57:34
220,A,2024-06-15 01:57:35
220,B,2024-06-15 01:57:36
220,G,2024-06-15 01:57:37
220,I,2024-06-15 01:57:38
221,A,2024-06-15 01:57:39
221,B,2024-06-15 01:57:40
221,G,2024-06-15 01:57:41
221,H,2024-06-15 01:57:42
222,C,2024-06-15 01:57:43
222,D,2024-06-15 01:57:44
222,F,2024-06-15 01:57:45
222,D,2024-06-15 01:57:46
222,E,2024-06-15 01:57:47
222,G,2024-06-15 01:57:48
222,H,2024-06-15 01:57:49
223,C,2024-06-15 01:57:50
223,D,2024-06-15 01:57:51
223,F,2024-06-15 01:57:52
223,D,2024-06-15 01:57:53
223,E,2024-06-15 01:57:54
223,G,2024-06-15 01:57:55
223,H,2024-06-15 01:57:56
224,A,2024-06-15 01:57:57
224,B,2024-06-15 01:57:58
224,G,2024-06-15 01:57:59
224,H,2024-06-15 01:58:00
225,A,2024-06-15 01:58:01
225,B,2024-06-15 01:58:02
225,G,2024-06-15 01:58:03
225,I,2024-06-15 01:58:04
226,C,2024-06-15 01:58:05
226,D,2024-06-15 01:58:06
226,F,2024-06-15 01:58:07
226,D,2024-06-15 01:58:08
226,E,2024-06-15 01:58:09
226,G,2024-06-15 01:58:10
226,I,2024-06-15 01:58:11
227,A,2024-06-15 01:58:12
227,B,2024-06-15 01:58:13
227,G,2024-06-15 01:58:14
227,I,2024-06-15 01:58:15
228,A,2024-06-15 01:58:16
228,B,2024-06-15 01:58:17
228,G,2024-06-15 01:58:18
228,H,2024-06-15 01:58:19
229,C,2024-06-15 01:58:20
229,D,2024-06-15 01:58:21
229,E,2024-06-15 01:58:22
229,G,2024-06-15 01:58:23
229,H,2024-06-15 01:58:24
230,C,2024-06-15 01:58:25
230,D,2024-06-15 01:58:26
230,E,2024-06-15 01:58:27
230,G,2024-06-15 01:58:28
230,I,2024-06-15 01:58:29
231,C,2024-06-15 01:58:30
231,D,2024-06-15 01:58:31
231,F,2024-06-15 01:58:32
231,D,2024-06-15 01:58:33
231,E,2024-06-15 01:58:34
231,G,2024-06-15 01:58:35
231,I,2024-06-15 01:58:36
232,A,2024-06-15 01:58:37
232,B,2024-06-15 01:58:38
232,G,2024-06-15 01:58:39
232,I,2024-06-15 01:58:40
233,A,2024-06-15 01:58:41
233,B,2024-06-15 01:58:42
233,G,2024-06-15 01:58:43
233,H,2024-06-15 01:58:44
234,A,2024-06-15 01:58:45
234,B,2024-06-15 01:58:46
234,G,2024-06-15 01:58:47
234,I,2024-06-15 01:58:48
235,A,2024-06-15 01:58:49
235,B,2024-06-15 01:58:50
235,G,2024-06-15 01:58:51
235,H,2024-06-15 01:58:52
236,C,2024-06-15 01:58:53
236,D,2024-06-15 01:58:54
236,F,2024-06-15 01:58:55
236,D,2024-06-15 01:58:56
236,E,2024-06-15 01:58:57
236,G,2024-06-15 01:58:58
236,I,2024-06-15 01:58:59
237,C,2024-06-15 01:59:00
237,D,2024-06-15 01:59:01
237,E,2024-06-15 01:59:02
237,G,2024-06-15 01:59:03
237,I,2024-06-15 01:59:04
238,C,2024-06-15 01:59:05
238,D,2024-06-15 01:59:06
238,F,2024-06-15 01:59:07
238,D,2024-06-15 01:59:08
238,E,2024-06-15 01:59:09
238,G,2024-06-15 01:59:10
238,H,2024-06-15 01:59:11
239,A,2024-06-15 01:59:12
239,B,2024-06-15 01:59:13
239,G,2024-06-15 01:59:14
239,I,2024-06-15 01:59:15
240,A,2024-06-15 01:59:16
240,B,2024-06-15 01:59:17
240,G,2024-06-15 01:59:18
240,H,2024-06-15 01:59:19
241,C,2024-06-15 01:59:20
241,D,2024-06-15 01:59:21
241,E,2024-06-15 01:59:22
241,G,2024-06-15 01:59:23
241,I,2024-06-15 01:59:24
242,A,2024-06-15 01:59:25
242,B,2024-06-15 01:59:26
242,G,2024-06-15 01:59:27
242,I,2024-06-15 01:59:28
243,C,2024-06-15 01:59:29
243,D,2024-06-15 01:59:30
243,F,2024-06-15 01:59:31
243,D,2024-06-15 01:59:32
243,E,2024-06-15 01:59:33
243,G,2024-06-15 01:59:34
243,I,2024-06-15 01:59:35
244,C,2024-06-15 01:59:36
244,D,2024-06-15 01:59:37
244,E,2024-06-15 01:59:38
244,G,2024-06-15 01:59:39
244,H,2024-06-15 01:59:40
245,A,2024-06-15 01:59:41
245,B,2024-06-15 01:59:42
245,G,2024-06-15 01:59:43
245,I,2024-06-15 01:59:44
246,C,2024-06-15 01:59:45
246,D,2024-06-15 01:59:46
246,F,2024-06-15 01:59:47
246,D,2024-06-15 01:59:48
246,E,2024-06-15 01:59:49
246,G,2024-06-15 01:59:50
246,I,2024-06-15 01:59:51
247,C,2024-06-15 01:59:52
247,D,2024-06-15 01:59:53
247,F,2024-06-15 01:59:54
247,D,2024-06-15 01:59:55
247,E,2024-06-15 01:59:56
247,G,2024-06-15 01:59:57
247,I,2024-06-15 01:59:58
248,A,2024-06-15 01:59:59
248,B,2024-06-15 02:00:00
248,G,2024-06-15 02:00:01
248,H,2024-06-15 02:00:02
249,C,2024-06-15 02:00:03
249,D,2024-06-15 02:00:04
249,E,2024-06-15 02:00:05
249,G,2024-06-15 02:00:06
249,I,2024-06-15 02:00:07
250,A,2024-06-15 02:00:08
250,B,2024-06-15 02:00:09
250,G,2024-06-15 02:00:10
250,H,2024-06-15 02:00:11
251,A,2024-06-15 02:00:12
251,B,2024-06-15 02:00:13
251,G,2024-06-15 02:00:14
251,H,2024-06-15 02:00:15
252,C,2024-06-15 02:00:16
252,D,2024-06-15 02:00:17
252,F,2024-06-15 02:00:18
252,D,2024-06-15 02:00:19
252,E,2024-06-15 02:00:20
252,G,2024-06-15 02:00:21
252,H,2024-06-15 02:00:22
253,C,2024-06-15 02:00:23
253,D,2024-06-15 02:00:24
253,F,2024-06-15 02:00:25
253,D,2024-06-15 02:00:26
253,E,2024-06-15 02:00:27
253,G,2024-06-15 02:00:28
253,H,2024-06-15 02:00:29
254,A,2024-06-15 02:00:30
254,B,2024-06-15 02:00:31
254,G,2024-06-15 02:00:32
254,H,2024-06-15 02:00:33
255,A,2024-06-15 02:00:34
255,B,2024-06-15 02:00:35
255,G,2024-06-15 02:00:36
255,H,2024-06-15 02:00:37
256,C,2024-06-15 02:00:38
256,D,2024-06-15 02:00:39
256,F,2024-06-15 02:00:40
256,D,2024-06-15 02:00:41
256,E,2024-06-15 02:00:42
256,G,2024-06-15 02:00:43
256,I,2024-06-15 02:00:44
257,C,2024-06-15 02:00:45
257,D,2024-06-15 02:00:46
257,E,2024-06-15 02:00:47
257,G,2024-06-15 02:00:48
257,H,2024-06-15 02:00:49
258,C,2024-06-15 02:00:50
258,D,2024-06-15 02:00:51
258,F,2024-06-15 02:00:52
258,D,2024-06-15 02:00:53
258,E,2024-06-15 02:00:54
258,G,2024-06-15 02:00:55
258,H,2024-06-15 02:00:56
259,A,2024-06-15 02:00:57
259,B,2024-06-15 02:00:58
259,G,2024-06-15 02:00:59
259,H,2024-06-15 02:01:00
260,A,2024-06-15 02:01:01
260,B,2024-06-15 02:01:02
260,G,2024-06-15 02:01:03
260,I,2024-06-15 02:01:04
261,A,2024-06-15 02:01:05
261,B,2024-06-15 02:01:06
261,G,2024-06-15 02:01:07
261,H,2024-06-15 02:01:08
262,C,2024-06-15 02:01:09
262,D,2024-06-15 02:01:10
262,F,2024-06-15 02:01:11
262,D,2024-06-15 02:01:12
262,E,2024-06-15 02:01:13
262,G,2024-06-15 02:01:14
262,I,2024-06-15 02:01:15
263,C,2024-06-15 02:01:16
263,D,2024-06-15 02:01:17
263,E,2024-06-15 02:01:18
263,G,2024-06-15 02:01:19
263,I,2024-06-15 02:01:20
264,C,2024-06-15 02:01:21
264,D,2024-06-15 02:01:22
264,E,2024-06-15 02:01:23
264,G,2024-06-15 02:01:24
264,I,2024-06-15 02:01:25
265,C,2024-06-15 02:01:26
265,D,2024-06-15 02:01:27
265,E,2024-06-15 02:01:28
265,G,2024-06-15 02:01:29
265,H,2024-06-15 02:01:30
266,A,2024-06-15 02:01:31
266,B,2024-06-15 02:01:32
266,G,2024-06-15 02:01:33
266,I,2024-06-15 02:01:34
267,A,2024-06-15 02:01:35
267,B,2024-06-15 02:01:36
267,G,2024-06-15 02:01:37
267,I,2024-06-15 02:01:38
268,C,2024-06-15 02:01:39
268,D,2024-06-15 02:01:40
268,E,2024-06-15 02:01:41
268,G,2024-06-15 02:01:42
268,I,2024-06-15 02:01:43
269,C,2024-06-15 02:01:44
269,D,2024-06-15 02:01:45
269,F,2024-06-15 02:01:46
269,D,2024-06-15 02:01:47
269,E,2024-06-15 02:01:48
269,G,2024-06-15 02:01:49
269,I,2024-06-15 02:01:50
270,C,2024-06-15 02:01:51
270,D,2024-06-15 02:01:52
270,F,2024-06-15 02:01:53
270,D,2024-06-15 02:01:54
270,E,2024-06-15 02:01:55
270,G,2024-06-15 02:01:56
270,I,2024-06-15 02:01:57
271,A,2024-06-15 02:01:58
271,B,2024-06-15 02:01:59
271,G,2024-06-15 02:02:00
271,I,2024-06-15 02:02:01
272,A,2024-06-15 02:02:02
272,B,2024-06-15 02:02:03
272,G,2024-06-15 02:02:04
272,H,2024-06-15 02:02:05
273,A,2024-06-15 02:02:06
273,B,2024-06-15 02:02:07
273,G,2024-06-15 02:02:08
273,H,2024-06-15 02:02:09
274,C,2024-06-15 02:02:10
274,D,2024-06-15 02:02:11
274,E,2024-06-15 02:02:12
274,G,2024-06-15 02:02:13
274,H,2024-06-15 02:02:14
275,A,2024-06-15 02:02:15
275,B,2024-06-15 02:02:16
275,G,2024-06-15 02:02:17
275,H,2024-06-15 02:02:18
276,A,2024-06-15 02:02:19
276,B,2024-06-15 02:02:20
276,G,2024-06-15 02:02:21
276,I,2024-06-15 02:02:22
277,A,2024-06-15 02:02:23
277,B,2024-06-15 02:02:24
277,G,2024-06-15 02:02:25
277,I,2024-06-15 02:02:26
278,C,2024-06-15 02:02:27
278,D,2024-06-15 02:02:28
278,F,2024-06-15 02:02:29
278,D,2024-06-15 02:02:30
278,E,2024-06-15 02:02:31
278,G,2024-06-15 02:02:32
278,H,2024-06-15 02:02:33
279,A,2024-06-15 02:02:34
279,B,2024-06-15 02:02:35
279,G,2024-06-15 02:02:36
279,H,2024-06-15 02:02:37
280,C,2024-06-15 02:02:38
280,D,2024-06-15 02:02:39
280,F,2024-06-15 02:02:40
280,D,2024-06-15 02:02:41
280,E,2024-06-15 02:02:42
280,G,2024-06-15 02:02:43
280,H,2024-06-15 02:02:44
281,C,2024-06-15 02:02:45
281,D,2024-06-15 02:02:46
281,E,2024-06-15 02:02:47
281,G,2024-06-15 02:02:48
281,H,2024-06-15 02:02:49
282,A,2024-06-15 02:02:50
282,B,2024-06-15 02:02:51
282,G,2024-06-15 02:02:52
282,H,2024-06-15 02:02:53
283,C,2024-06-15 02:02:54
283,D,2024-06-15 02:02:55
283,F,2024-06-15 02:02:56
283,D,2024-06-15 02:02:57
283,E,2024-06-15 02:02:58
283,G,2024-06-15 02:02:59
283,H,2024-06-15 02:03:00
284,C,2024-06-15 02:03:01
284,D,2024-06-15 02:03:02
284,E,2024-06-15 02:03:03
284,G,2024-06-15 02:03:04
284,H,2024-06-15 02:03:05
285,A,2024-06-15 02:03:06
285,B,2024-06-15 02:03:07
285,G,2024-06-15 02:03:08
285,H,2024-06-15 02:03:09
286,A,2024-06-15 02:03:10
286,B,2024-06-15 02:03:11
286,G,2024-06-15 02:03:12
286,H,2024-06-15 02:03:13
287,A,2024-06-15 02:03:14
287,B,2024-06-15 02:03:15
287,G,2024-06-15 02:03:16
287,I,2024-06-15 02:03:17
288,A,2024-06-15 02:03:18
288,B,2024-06-15 02:03:19
288,G,2024-06-15 02:03:20
288,H,2024-06-15 02:03:21
289,C,2024-06-15 02:03:22
289,D,2024-06-15 02:03:23
289,E,2024-06-15 02:03:24
289,G,2024-06-15 02:03:25
289,H,2024-06-15 02:03:26
290,C,2024-06-15 02:03:27
290,D,2024-06-15 02:03:28
290,F,2024-06-15 02:03:29
290,D,2024-06-15 02:03:30
290,E,2024-06-15 02:03:31
290,G,2024-06-15 02:03:32
290,I,2024-06-15 02:03:33
291,C,2024-06-15 02:03:34
291,D,2024-06-15 02:03:35
291,F,2024-06-15 02:03:36
291,D,2024-06-15 02:03:37
291,E,2024-06-15 02:03:38
291,G,2024-06-15 02:03:39
291,I,2024-06-15 02:03:40
292,A,2024-06-15 02:03:41
292,B,2024-06-15 02:03:42
292,G,2024-06-15 02:03:43
292,H,2024-06-15 02:03:44
293,C,2024-06-15 02:03:45
293,D,2024-06-15 02:03:46
293,F,2024-06-15 02:03:47
293,D,2024-06-15 02:03:48
293,E,2024-06-15 02:03:49
293,G,2024-06-15 02:03:50
293,I,2024-06-15 02:03:51
294,A,2024-06-15 02:03:52
294,B,2024-06-15 02:03:53
294,G,2024-06-15 02:03:54
294,I,2024-06-15 02:03:55
295,C,2024-06-15 02:03:56
295,D,2024-06-15 02:03:57
295,E,2024-06-15 02:03:58
295,G,2024-06-15 02:03:59
295,I,2024-06-15 02:04:00
296,A,2024-06-15 02:04:01
296,B,2024-06-15 02:04:02
296,G,2024-06-15 02:04:03
296,H,2024-06-15 02:04:04
297,C,2024-06-15 02:04:05
297,D,2024-06-15 02:04:06
297,F,2024-06-15 02:04:07
297,D,2024-06-15 02:04:08
297,E,2024-06-15 02:04:09
297,G,2024-06-15 02:04:10
297,H,2024-06-15 02:04:11
298,A,2024-06-15 02:04:12
298,B,2024-06-15 02:04:13
298,G,2024-06-15 02:04:14
298,I,2024-06-15 02:04:15
299,A,2024-06-15 02:04:16
299,B,2024-06-15 02:04:17
299,G,2024-06-15 02:04:18
299,I,2024-06-15 02:04:19
300,C,2024-06-15 02:04:20
300,D,2024-06-15 02:04:21
300,E,2024-06-15 02:04:22
300,G,2024-06-15 02:04:23
300,H,2024-06-15 02:04:24
301,A,2024-06-15 02:04:25
301,B,2024-06-15 02:04:26
301,G,2024-06-15 02:04:27
301,H,2024-06-15 02:04:28
302,A,2024-06-15 02:04:29
302,B,2024-06-15 02:04:30
302,G,2024-06-15 02:04:31
302,H,2024-06-15 02:04:32
303,A,2024-06-15 02:04:33
303,B,2024-06-15 02:04:34
303,G,2024-06-15 02:04:35
303,H,2024-06-15 02:04:36
304,C,2024-06-15 02:04:37
304,D,2024-06-15 02:04:38
304,F,2024-06-15 02:04:39
304,D,2024-06-15 02:04:40
304,E,2024-06-15 02:04:41
304,G,2024-06-15 02:04:42
304,I,2024-06-15 02:04:43
305,C,2024-06-15 02:04:44
305,D,2024-06-15 02:04:45
305,F,2024-06-15 02:04:46
305,D,2024-06-15 02:04:47
305,E,2024-06-15 02:04:48
305,G,2024-06-15 02:04:49
305,H,2024-06-15 02:04:50
306,C,2024-06-15 02:04:51
306,D,2024-06-15 02:04:52
306,E,2024-06-15 02:04:53
306,G,2024-06-15 02:04:54
306,H,2024-06-15 02:04:55
307,A,2024-06-15 02:04:56
307,B,2024-06-15 02:04:57
307,G,2024-06-15 02:04:58
307,I,2024-06-15 02:04:59
308,A,2024-06-15 02:05:00
308,B,2024-06-15 02:05:01
308,G,2024-06-15 02:05:02
308,I,2024-06-15 02:05:03
309,C,2024-06-15 02:05:04
309,D,2024-06-15 02:05:05
309,F,2024-06-15 02:05:06
309,D,2024-06-15 02:05:07
309,E,2024-06-15 02:05:08
309,G,2024-06-15 02:05:09
309,I,2024-06-15 02:05:10
310,C,2024-06-15 02:05:11
310,D,2024-06-15 02:05:12
310,F,2024-06-15 02:05:13
310,D,2024-06-15 02:05:14
310,E,2024-06-15 02:05:15
310,G,2024-06-15 02:05:16
310,H,2024-06-15 02:05:17
311,A,2024-06-15 02:05:18
311,B,2024-06-15 02:05:19
311,G,2024-06-15 02:05:20
311,H,2024-06-15 02:05:21
312,A,2024-06-15 02:05:22
312,B,2024-06-15 02:05:23
312,G,2024-06-15 02:05:24
312,H,2024-06-15 02:05:25
313,C,2024-06-15 02:05:26
313,D,2024-06-15 02:05:27
313,E,2024-06-15 02:05:28
313,G,2024-06-15 02:05:29
313,H,2024-06-15 02:05:30
314,C,2024-06-15 02:05:31
314,D,2024-06-15 02:05:32
314,E,2024-06-15 02:05:33
314,G,2024-06-15 02:05:34
314,H,2024-06-15 02:05:35
315,C,2024-06-15 02:05:36
315,D,2024-06-15 02:05:37
315,F,2024-06-15 02:05:38
315,D,2024-06-15 02:05:39
315,E,2024-06-15 02:05:40
315,G,2024-06-15 02:05:41
315,I,2024-06-15 02:05:42
316,A,2024-06-15 02:05:43
316,B,2024-06-15 02:05:44
316,G,2024-06-15 02:05:45
316,I,2024-06-15 02:05:46
317,C,2024-06-15 02:05:47
317,D,2024-06-15 02:05:48
317,E,2024-06-15 02:05:49
317,G,2024-06-15 02:05:50
317,H,2024-06-15 02:05:51
318,C,2024-06-15 02:05:52
318,D,2024-06-15 02:05:53
318,F,2024-06-15 02:05:54
318,D,2024-06-15 02:05:55
318,E,2024-06-15 02:05:56
318,G,2024-06-15 02:05:57
318,I,2024-06-15 02:05:58
319,A,2024-06-15 02:05:59
319,B,2024-06-15 02:06:00
319,G,2024-06-15 02:06:01
319,H,2024-06-15 02:06:02
320,A,2024-06-15 02:06:03
320,B,2024-06-15 02:06:04
320,G,2024-06-15 02:06:05
320,I,2024-06-15 02:06:06
321,A,2024-06-15 02:06:07
321,B,2024-06-15 02:06:08
321,G,2024-06-15 02:06:09
321,I,2024-06-15 02:06:10
322,C,2024-06-15 02:06:11
322,D,2024-06-15 02:06:12
322,F,2024-06-15 02:06:13
322,D,2024-06-15 02:06:14
322,E,2024-06-15 02:06:15
322,G,2024-06-15 02:06:16
322,I,2024-06-15 02:06:17
323,C,2024-06-15 02:06:18
323,D,2024-06-15 02:06:19
323,F,2024-06-15 02:06:20
323,D,2024-06-15 02:06:21
323,E,2024-06-15 02:06:22
323,G,2024-06-15 02:06:23
323,H,2024-06-15 02:06:24
324,C,2024-06-15 02:06:25
324,D,2024-06-15 02:06:26
324,E,2024-06-15 02:06:27
324,G,2024-06-15 02:06:28
324,H,2024-06-15 02:06:29
325,C,2024-06-15 02:06:30
325,D,2024-06-15 02:06:31
325,E,2024-06-15 02:06:32
325,G,2024-06-15 02:06:33
325,I,2024-06-15 02:06:34
326,A,2024-06-15 02:06:35
326,B,2024-06-15 02:06:36
326,G,2024-06-15 02:06:37
326,I,2024-06-15 02:06:38
327,C,2024-06-15 02:06:39
327,D,2024-06-15 02:06:40
327,F,2024-06-15 02:06:41
